,0
390,152410.0
391,128872.5
392,118650.0
393,154833.7
394,159480.0
395,229908.0
396,159500.0
397,160900.0
398,118218.8
399,160036.1
400,118218.8
401,292567.0
402,287216.9
403,287216.9
404,310615.0
405,331690.0
406,250232.8
407,336365.8
408,200461.9
409,223420.0
410,263269.0
411,160486.9
412,262670.0
413,128275.0
414,226690.0
415,201150.0
416,218892.8
417,221566.0
418,133220.0
419,137115.0
420,237409.0
421,265500.0
422,196060.0
423,208310.0
424,239366.8
425,325275.6
426,202770.8
427,287800.0
428,159513.1
429,131880.0
430,142585.8
431,112425.8
432,147025.0
433,131690.0
434,150075.0
435,130200.0
436,121610.0
437,104000.0
438,140040.0
439,127090.0
440,152460.0
441,165690.0
442,224563.7
443,135520.0
444,166342.4
445,184100.0
446,180012.4
447,125020.0
448,136600.0
449,129250.0
450,203512.4
451,268250.0
452,141600.0
453,56168.3
454,339704.4
455,74080.0
456,259700.0
457,136213.4
458,169940.0
459,189310.5
460,409930.2
461,327978.4
462,194700.0
463,271069.0
464,220887.0
465,408729.2
466,132020.0
467,174130.0
468,114263.2
469,125980.0
470,141095.0
471,154750.0
472,182803.0
473,177983.2
474,173766.7
475,184770.0
476,181390.0
477,176003.2
478,282149.0
479,191200.0
480,174100.0
481,199650.0
482,195700.0
483,302450.0
484,350550.0
485,179280.0
486,314157.2
487,174740.0
488,244940.0
489,188920.0
490,288090.0
491,258250.0
492,165950.0
493,194160.0
494,134150.0
495,286297.0
496,186130.0
497,282700.0
498,141640.5
499,121575.8
500,124805.0
501,97850.0
502,97180.0
503,113000.0
504,135340.0
505,140325.0
506,321162.3
507,556458.1
508,406694.7
509,509942.0
510,435335.9
511,348147.1
512,281674.4
513,290391.7
514,504939.4
515,267127.7
516,367971.7
517,403637.0
518,324633.2
519,186455.0
520,329401.3
521,228250.0
522,218940.0
523,166233.5
524,216656.8
525,220157.8
526,174846.7
527,174277.0
528,177113.5
529,207398.5
530,220892.8
531,199420.0
532,163136.9
533,240130.0
534,184390.0
535,260059.0
536,320900.0
537,396828.4
538,261318.0
539,306383.8
540,260909.0
541,238849.8
542,268851.2
543,263052.0
544,247702.8
545,255509.5
546,239696.8
547,206039.3
548,199150.0
549,193450.0
550,153473.5
551,165965.2
552,178807.0
553,190190.0
554,202539.0
555,199495.0
556,202510.0
557,129790.0
558,137550.0
559,124350.0
560,120050.0
561,184600.0
562,166534.0
563,208340.0
564,497266.2
565,190738.5
566,148595.6
567,160018.7
568,171153.5
569,285335.0
570,236840.0
571,281490.0
572,258409.0
573,168790.0
574,203610.0
575,177290.0
576,185640.0
577,279568.0
578,206975.0
579,407993.0
580,271160.0
581,203720.0
582,167145.0
583,181245.0
584,248173.7
585,133740.5
586,156290.0
587,137580.0
588,132960.0
589,189195.0
590,105820.0
591,138990.0
592,138620.0
593,78590.0
594,155740.0
595,135050.0
596,123900.0
597,213959.5
598,145350.0
599,162150.0
600,150760.0
601,134585.0
602,104530.0
603,145425.0
604,133740.0
605,154730.0
606,117480.0
607,145535.0
608,90635.0
609,107160.4
610,95030.0
611,139085.0
612,138200.0
613,182495.0
614,138300.0
615,134495.0
616,155650.0
617,127480.0
618,142847.5
619,114637.1
620,124450.0
621,139385.0
622,131950.0
623,111885.0
624,131840.0
625,95580.0
626,138970.0
627,126400.8
628,91255.0
629,123007.9
630,128150.0
631,136000.0
632,164100.0
633,101500.4
634,155190.0
635,88965.0
636,97900.0
637,148050.0
638,68952.2
639,88900.0
640,129500.0
641,130685.4
642,103120.0
643,141360.0
644,114950.0
645,84257.6
646,249512.4
647,119535.4
648,114312.6
649,115263.3
650,148785.0
651,146500.0
652,123390.0
653,98850.0
654,154839.0
655,113717.1
656,144230.0
657,123700.0
658,97977.1
659,111917.5
660,80105.0
661,109674.7
662,98048.2
663,213162.7
664,145310.0
665,136983.4
666,154330.0
667,124700.0
668,95290.0
669,131797.5
670,148630.0
671,123660.0
672,126367.5
673,119420.0
674,91520.0
675,87290.0
676,124658.0
677,148630.0
678,160600.0
679,133370.0
680,129750.0
681,130465.0
682,157413.7
683,116465.9
684,136800.0
685,153960.0
686,137090.0
687,125330.0
688,140300.0
689,243740.0
690,100980.0
691,184850.0
692,167330.0
693,110970.0
694,119950.0
695,220440.0
696,242627.2
697,257262.5
698,196791.5
699,161056.3
700,256912.8
701,472238.5
702,323721.2
703,241800.0
704,158040.0
705,148640.0
706,193700.0
707,220790.0
708,184263.5
709,219940.0
710,154735.0
711,149805.0
712,150294.4
713,233540.0
714,269365.4
715,353390.2
716,246753.7
717,218963.5
718,144440.0
719,227550.0
720,195595.1
721,236312.8
722,193264.4
723,130950.0
724,134560.0
725,141190.0
726,164560.0
727,154158.2
728,235954.0
729,86500.0
730,87090.0
731,96885.0
732,95770.0
733,101176.4
734,117240.0
735,109235.0
736,120180.0
737,154019.0
738,142000.0
739,119640.0
740,122807.6
741,232550.0
742,183180.0
743,173986.0
744,145330.0
745,142900.0
746,186840.0
747,227200.0
748,211102.4
749,124310.0
750,100800.0
751,112077.1
752,105240.0
753,146280.0
754,104750.0
755,145330.0
756,67441.1
757,72427.2
758,59302.2
759,72675.4
760,339704.4
761,261492.2
762,276030.0
763,196375.0
764,152175.0
765,208950.0
766,198850.0
767,289659.0
768,251623.5
769,163218.2
770,200840.0
771,171030.0
772,194050.0
773,271180.0
774,190941.2
775,297263.0
776,406589.8
777,189197.3
778,100650.0
779,161879.5
780,161100.0
781,131645.0
782,129035.0
783,105840.0
784,95890.0
785,134640.0
786,98450.0
787,112460.0
788,116390.0
789,136450.0
790,146614.0
791,182785.0
792,159350.0
793,172020.0
794,173490.0
795,173302.0
796,190579.0
797,168045.2
798,183200.0
799,159010.0
800,183800.0
801,198500.0
802,317662.4
803,437898.8
804,182094.0
805,286996.8
806,412442.3
807,332601.6
808,160453.2
809,163345.5
810,243849.0
811,193450.0
812,157303.5
813,175370.0
814,184985.0
815,183240.0
816,184595.0
817,159100.0
818,120650.0
819,123150.0
820,168121.4
821,181792.2
822,109980.0
823,108900.0
824,129070.0
825,126035.0
826,322599.3
827,288690.3
828,401615.8
829,521444.4
830,324997.9
831,419659.8
832,517439.4
833,452674.9
834,522751.7
835,297819.3
836,289255.0
837,313223.2
838,559402.3
839,316087.8
840,268070.2
841,235232.8
842,254710.0
843,255807.2
844,185615.0
845,185815.0
846,176260.4
847,252741.7
848,289850.0
849,223933.5
850,201782.8
851,177724.0
852,175097.0
853,168941.9
854,168207.5
855,176704.7
856,180613.2
857,169332.0
858,168531.2
859,172464.6
860,230929.0
861,167349.5
862,161460.0
863,165380.0
864,237096.7
865,164200.0
866,198048.5
867,204610.0
868,179333.2
869,174000.0
870,375870.9
871,451258.1
872,351565.3
873,247941.3
874,292247.0
875,335233.6
876,190770.8
877,272925.0
878,237321.3
879,409070.9
880,228476.9
881,259766.7
882,236574.8
883,236255.3
884,261022.2
885,232235.0
886,196652.3
887,232434.8
888,176177.5
889,269918.7
890,260158.4
891,235209.0
892,212675.0
893,105750.0
894,104733.5
895,148543.7
896,211517.0
897,205890.0
898,135670.0
899,122290.0
900,142100.0
901,272979.0
902,142820.0
903,141430.0
904,227450.0
905,193990.0
906,252942.2
907,208728.5
908,249968.2
909,175130.0
910,176223.5
911,182593.5
912,281090.0
913,315452.4
914,240360.0
915,291320.9
916,479281.3
917,134750.0
918,191380.0
919,149790.0
920,169915.0
921,174065.0
922,221567.0
923,242309.0
924,146990.0
925,136570.0
926,134900.0
927,92977.1
928,131350.0
929,143250.0
930,139380.0
931,110123.4
932,144650.0
933,157765.0
934,171800.0
935,154590.0
936,196680.0
937,132260.0
938,77350.0
939,74425.0
940,107530.0
941,132050.0
942,136950.0
943,151490.0
944,156090.0
945,129150.0
946,126700.0
947,146100.0
948,134895.0
949,148290.0
950,117755.0
951,165240.0
952,134870.0
953,134205.0
954,133660.0
955,125350.0
956,128970.0
957,120943.3
958,143350.0
959,132840.0
960,144840.0
961,120650.0
962,133100.0
963,135440.0
964,218149.7
965,147400.0
966,129270.0
967,157260.0
968,123900.8
969,120840.0
970,118790.0
971,133290.0
972,145200.0
973,148860.0
974,159650.0
975,107040.0
976,113878.3
977,136000.0
978,120610.0
979,126240.0
980,104480.0
981,102840.0
982,124830.0
983,124480.0
984,102900.0
985,126200.0
986,190713.0
987,132507.5
988,115840.4
989,146440.0
990,125394.2
991,224329.0
992,99590.0
993,100553.2
994,118700.0
995,136510.0
996,110390.0
997,124290.0
998,107597.1
999,135330.0
1000,113810.0
1001,131450.0
1002,114650.0
1003,143440.0
1004,144990.0
1005,129490.0
1006,149676.7
1007,84490.0
1008,109730.0
1009,181980.0
1010,205040.0
1011,160650.0
1012,110887.1
1013,95110.0
1014,230233.7
1015,117160.0
1016,128915.0
1017,161965.0
1018,119455.0
1019,145730.0
1020,126193.2
1021,128810.0
1022,112553.3
1023,128985.0
1024,120838.3
1025,168300.0
1026,174900.0
1027,136250.0
1028,142755.0
1029,155850.0
1030,99842.1
1031,182290.0
1032,146240.0
1033,194214.0
1034,112500.8
1035,240337.0
1036,144175.0
1037,114155.0
1038,90960.0
1039,120450.0
1040,144680.0
1041,148033.2
1042,125670.0
1043,206350.0
1044,208950.0
1045,257523.2
1046,344678.4
1047,254640.0
1048,236382.8
1049,233616.7
1050,187938.0
1051,207460.0
1052,203455.0
1053,212250.0
1054,151780.0
1055,164696.7
1056,137580.0
1057,121000.0
1058,211502.8
1059,200650.0
1060,187465.0
1061,217077.8
1062,131235.0
1063,143215.0
1064,152890.0
1065,145095.0
1066,109588.3
1067,132770.0
1068,127670.0
1069,109950.0
1070,239109.9
1071,226050.3
1072,199980.0
1073,257830.3
1074,318390.9
1075,222630.3
1076,225300.0
1077,172627.2
1078,186811.3
1079,172785.4
1080,169474.0
1081,166793.5
1082,126725.0
1083,133585.0
1084,132120.0
1085,149050.0
1086,144250.0
1087,153300.0
1088,169283.5
1089,439073.8
1090,139675.8
1091,112208.3
1092,85800.0
1093,120045.9
1094,97840.0
1095,110183.2
1096,119855.0
1097,157742.4
1098,153950.0
1099,130340.0
1100,105450.0
1101,131450.0
1102,137640.0
1103,157084.5
1104,109220.0
1105,160093.0
1106,141300.0
1107,178682.4
1108,182592.4
1109,125970.0
1110,181640.0
1111,174600.0
1112,238050.0
1113,260607.7
1114,133590.0
1115,149480.0
1116,158220.0
1117,94800.0
1118,73015.0
1119,140150.0
1120,128948.0
1121,119100.0
1122,246959.0
1123,167547.5
1124,187498.7
1125,196825.0
1126,187750.0
1127,128718.3
1128,146685.0
1129,214090.0
1130,198840.0
1131,227508.2
1132,270322.1
1133,176134.5
1134,225865.0
1135,350591.5
1136,181114.0
1137,250991.3
1138,325317.4
1139,130643.2
1140,137790.0
1141,94170.0
1142,94323.2
1143,95290.0
1144,109140.0
1145,142300.0
1146,179240.0
1147,210290.0
1148,162323.5
1149,104430.0
1150,167975.9
1151,142990.0
1152,112840.0
1153,121400.0
1154,154915.0
1155,133780.0
1156,165110.0
1157,182640.0
1158,224340.0
1159,182893.5
1160,181212.0
1161,191725.0
1162,254769.0
1163,277177.2
1164,426515.7
1165,171288.4
1166,180600.0
1167,403019.9
1168,569025.7
1169,311292.1
1170,442111.6
1171,392254.2
1172,298759.4
1173,398440.9
1174,162365.0
1175,189625.0
1176,167980.0
1177,270933.2
1178,173240.0
1179,145310.0
1180,112700.0
1181,181365.0
1182,110030.0
1183,126350.0
1184,102420.0
1185,95640.0
1186,106040.0
1187,136875.0
1188,135130.0
1189,126025.0
1190,142240.0
1191,429103.7
1192,253972.2
1193,244974.2
1194,363250.0
1195,277109.0
1196,329329.9
1197,310207.1
1198,291058.5
1199,374393.6
1200,323580.0
1201,329937.8
1202,263929.0
1203,292230.0
1204,291236.1
1205,295596.1
1206,168217.2
1207,167457.5
1208,176009.4
1209,279313.9
1210,165507.5
1211,184483.9
1212,208959.0
1213,198499.0
1214,163440.0
1215,186076.5
1216,190910.0
1217,247912.5
1218,277707.7
1219,274642.6
1220,425162.5
1221,388259.7
1222,606150.0
1223,306491.9
1224,379711.7
1225,279200.0
1226,342268.8
1227,241893.5
1228,225777.0
1229,481298.8
1230,198464.0
1231,99250.0
1232,187967.0
1233,99500.0
1234,195905.0
1235,180847.0
1236,206025.0
1237,193420.0
1238,181728.2
1239,166638.2
1240,160459.9
1241,124973.2
1242,127690.0
1243,143835.0
1244,124375.0
1245,127450.0
1246,128165.0
1247,125050.0
1248,116400.0
1249,123040.0
1250,281384.2
1251,395850.0
1252,158490.0
1253,156215.6
1254,173606.7
1255,146506.7
1256,150764.0
1257,245171.8
1258,159700.0
1259,169575.0
1260,141440.0
1261,175855.0
1262,141840.0
1263,131000.0
1264,133640.0
1265,147665.0
1266,170130.0
1267,166180.0
1268,158443.2
1269,156850.0
1270,118000.0
1271,125005.0
1272,154900.0
1273,140630.0
1274,135295.0
1275,138450.0
1276,131560.0
1277,133050.0
1278,163330.0
1279,133885.4
1280,165100.0
1281,149690.0
1282,144550.0
1283,140730.0
1284,143400.0
1285,124900.4
1286,136000.0
1287,117006.4
1288,129100.0
1289,131800.0
1290,128450.0
1291,222611.5
1292,145620.0
1293,223000.0
1294,136050.0
1295,82540.0
1296,77915.0
1297,83380.0
1298,150423.2
1299,130300.0
1300,146815.0
1301,156100.0
1302,169330.0
1303,120820.0
1304,277240.0
1305,135740.0
1306,90730.0
1307,139375.0
1308,137605.0
1309,140505.0
1310,127600.0
1311,118240.0
1312,192300.0
1313,142900.0
1314,148057.7
1315,147110.0
1316,144710.4
1317,89180.0
1318,140050.0
1319,123150.0
1320,99810.0
1321,98755.0
1322,118500.4
1323,131450.0
1324,134280.0
1325,81425.0
1326,114635.0
1327,85500.0
1328,199650.7
1329,96738.7
1330,128095.0
1331,84390.0
1332,160900.0
1333,104205.0
1334,110040.0
1335,102640.0
1336,227000.0
1337,102027.6
1338,109085.1
1339,85030.0
1340,116650.4
1341,129715.0
1342,152905.5
1343,103328.3
1344,92700.0
1345,93500.0
1346,137383.5
1347,146195.0
1348,137670.0
1349,133370.0
1350,151015.0
1351,152670.0
1352,191890.0
1353,188045.9
1354,108270.0
1355,259350.0
1356,147630.0
1357,124905.8
1358,149360.0
1359,136535.0
1360,135800.0
1361,188200.0
1362,263505.7
1363,175460.0
1364,111510.0
1365,140400.0
1366,139750.0
1367,202890.0
1368,186260.0
1369,235432.7
1370,191230.0
1371,211502.4
1372,292299.3
1373,203094.1
1374,230608.7
1375,195989.0
1376,170605.0
1377,148200.0
1378,168374.0
1379,184895.0
1380,196620.0
1381,207800.0
1382,149713.4
1383,174920.0
1384,120865.0
1385,202145.0
1386,191350.0
1387,215975.0
1388,201250.0
1389,266850.0
1390,255602.5
1391,223379.0
1392,223527.8
1393,137580.0
1394,201720.0
1395,198787.9
1396,181912.5
1397,201466.3
1398,140845.0
1399,113850.0
1400,141680.0
1401,190610.0
1402,103600.0
1403,262525.0
1404,139685.8
1405,135400.0
1406,87440.0
1407,119070.0
1408,126890.0
1409,144700.0
1410,94500.0
1411,72950.0
1412,110140.0
1413,143790.0
1414,123800.0
1415,142997.5
1416,127680.0
1417,162270.0
1418,146040.0
1419,114020.0
1420,169690.0
1421,170488.7
1422,164640.0
1423,161885.0
1424,200140.0
1425,226600.0
1426,112355.0
1427,125170.0
1428,66780.0
1429,73370.0
1430,147138.7
1431,46671.1
1432,98600.0
1433,59396.1
1434,327159.0
1435,317009.0
1436,199840.0
1437,166939.0
1438,253959.0
1439,158850.0
1440,196400.0
1441,181452.2
1442,341580.4
1443,349020.1
1444,98978.2
1445,196207.8
1446,121890.0
1447,127600.0
1448,146250.0
1449,82350.0
1450,92280.0
1451,152090.0
1452,90950.0
1453,84590.0
1454,83700.0
1455,85650.0
1456,150760.0
1457,102360.0
1458,225250.0
