,0
237,377917.89891290275
238,335636.8988467511
239,243132.89084963678
240,266622.95142422273
241,252800.60750290155
242,250921.18297545548
243,299382.09886027087
244,242935.0668942448
245,455640.54115560674
246,216071.668393577
247,197728.03505788613
248,256713.21188521257
249,211102.7625600572
250,264234.5731173441
251,256573.92168584903
252,273421.8100832699
253,221445.42407674197
254,197637.2589187749
255,175164.98261647156
256,159108.2339329673
257,136740.58114659955
258,182978.6625151147
259,251001.5684131605
260,159887.16932101987
261,118053.72214548563
262,160845.07181613662
263,207277.1222098507
264,243394.0331771993
265,190569.54869044584
266,174435.41352133878
267,183885.97751563933
268,162767.66025396527
269,150441.46649954238
270,121431.5174168862
271,130583.21175377289
272,124464.8638227375
273,125873.20551308565
274,133278.64803843573
275,117165.20930469423
276,363239.83187979134
277,228404.51979768937
278,333201.4457199229
279,207420.2281093739
280,185755.60410805716
281,168982.009019208
282,169870.4761853077
283,290689.79456906713
284,228664.44711730673
285,211704.66888870267
286,211046.5580225132
287,218088.5590093505
288,159551.17576892758
289,136367.11635645683
290,232375.44030267256
291,122679.61634509425
292,142980.52699833302
293,200968.45061779916
294,174656.37173305237
295,128267.46385104714
296,127836.71972666388
297,148904.69364390057
298,166596.06281809713
299,175885.27970424565
300,152401.06119387434
301,171215.5172887822
302,165901.50917281932
303,120980.16565329133
304,166063.8363330293
305,165698.08379282922
306,218546.1230358633
307,141624.8924846238
308,178394.19369677186
309,139500.42566709657
310,130207.19964241296
311,142077.16966808794
312,134190.66191807992
313,135893.22619574613
314,136398.2324353305
315,130027.66858469814
316,117804.88289935773
317,133845.96049168392
318,110679.78391279063
319,167664.05232613996
320,138784.2692097425
321,105264.48891972151
322,142436.25087976875
323,96903.94402550792
324,124880.9612999714
325,133798.80313548443
326,157376.29676191809
327,75512.86696138325
328,99732.00611965507
329,85114.75838622559
330,191357.5483385431
331,158521.58430455482
332,133223.6583774585
333,143694.45768775846
334,143463.72574852407
335,118966.20001424257
336,128738.84702769345
337,129666.27101516808
338,110566.94841222513
339,125119.25967003469
340,137570.11412731113
341,133268.10370259438
342,149934.59792800306
343,142775.20615455465
344,138110.96880166815
345,123400.12696796315
346,114829.96640443784
347,118518.22916243009
348,133089.6823126298
349,146136.08011676752
350,108394.91573473068
351,100401.36436695482
352,128373.36441349036
353,91173.88081984805
354,63503.80216042242
355,98441.4893407203
356,107534.61676078262
357,131544.59531897196
358,125334.57771793418
359,74663.17539961904
360,108172.3126631223
361,142417.31173814158
362,59372.29011536525
363,128982.18313724498
364,124852.60367002698
365,97662.63277072718
366,99912.06833891053
367,140376.8496096143
368,126489.86705312782
369,128028.75493120533
370,149237.19046754047
371,106835.40286069136
372,135435.37774529864
373,116487.83012241407
374,145891.0151439388
375,134242.95510074592
376,100772.12349283128
377,124290.18137943847
378,83117.9004382083
379,164351.27774835587
380,146567.79093774172
381,88658.93531279458
382,133198.62532560164
383,136007.17327969626
384,136929.2814579851
385,156300.35578619316
386,157247.55355439693
387,72513.17469905743
388,102895.25629622149
389,126996.8332324135
390,153140.9564945792
391,134626.63126698133
392,132699.2849408773
393,160903.50043539237
394,153838.512301188
395,216184.50832176188
396,151307.33364795524
397,158366.28887902814
398,124939.69314656472
399,151508.6793635535
400,122289.78510418342
401,281837.7740069478
402,283884.1981859806
403,283884.1981859806
404,317960.9511637963
405,319078.6618739681
406,236020.90948991512
407,322994.0055094826
408,212967.94471151775
409,228918.21344969943
410,255823.93738608822
411,167562.0093316081
412,236599.03678559666
413,136788.3514750265
414,199755.86824518387
415,191902.77152592316
416,207707.40645681342
417,214437.8650306813
418,129899.95187648378
419,137633.98883425767
420,244559.52537397403
421,252548.00120701312
422,193793.2373172243
423,198396.9434077669
424,238904.75217110326
425,308942.2195459597
426,200312.6042195116
427,295721.7542117251
428,163153.26117400438
429,128869.13253332539
430,137710.74775832484
431,109212.30046453787
432,125493.98875212262
433,124848.52302678753
434,144091.07396537662
435,124797.8371597359
436,114868.57650015081
437,116268.78791493826
438,151868.321909988
439,143246.31300480475
440,167960.91164170942
441,166321.15831263
442,231438.30254677532
443,146097.44725722595
444,177351.70072114907
445,180285.93190102009
446,192624.32371828906
447,121322.02064115668
448,139033.59111844402
449,125707.26944112309
450,203645.89279071195
451,280277.8721265284
452,124929.17702513158
453,67293.00933289107
454,327793.4377886566
455,81281.66350029386
456,254120.5150894983
457,138767.72720867602
458,158592.3705057991
459,166474.64043391432
460,438488.7535072591
461,297056.5230502216
462,216525.13921811056
463,239096.21292879438
464,201728.11862029822
465,402946.02381141804
466,135422.30871286674
467,156647.75470574378
468,120089.76670463388
469,135487.0192426556
470,145113.03072408537
471,147490.42194250374
472,181318.35757801344
473,179790.5226239711
474,172985.95630975618
475,188555.42060763523
476,184127.35355102835
477,170079.21116646496
478,262942.44370167056
479,184934.4109900463
480,177062.3690332107
481,182502.68518517676
482,191856.3498354384
483,316645.1851000536
484,352623.7884245767
485,178252.42417567797
486,283069.24334579584
487,183024.01576006867
488,246563.18414288413
489,175357.34140946314
490,244710.61727672318
491,234835.61175793715
492,151159.00485739924
493,178610.47414508002
494,144497.87973306986
495,312438.14163768676
496,149721.59959498318
497,300403.07846368715
498,142187.63747873565
499,117084.79443242916
500,120290.18821141492
501,96015.32161872835
502,103736.9314529466
503,106273.35433968606
504,147434.05447213646
505,157462.78219291748
506,300642.86979302234
507,425956.6623374521
508,387603.3184013919
509,458846.35554585606
510,477153.8401376702
511,362727.84834373265
512,278660.5085478163
513,322190.78812540666
514,470843.55317563354
515,265210.21977688954
516,346174.69565092307
517,400420.43489592866
518,323850.20124842145
519,186810.2198689179
520,334188.3182291084
521,227843.78880794038
522,215058.90654263005
523,165846.75247463913
524,206299.77240281086
525,217674.79236172125
526,172392.92747273465
527,181458.6890268652
528,179003.27366369523
529,210401.88833337004
530,234979.50075692136
531,210893.41315311036
532,168894.30546047114
533,243973.81112301102
534,180608.9289218849
535,248064.10366818128
536,295297.01786373317
537,364864.64297926344
538,251100.95393927846
539,301117.4226623643
540,259206.987402028
541,247865.78744336576
542,254979.61954863122
543,262968.5032655951
544,244013.21842590006
545,217355.70083141525
546,239841.19975755364
547,210648.39946249014
548,188144.60634618296
549,191676.15972419118
550,145544.63074077133
551,174721.03368928042
552,187142.2640859366
553,191153.99168067108
554,209353.95056474785
555,191812.88122226688
556,198482.04074934006
557,127326.03804317222
558,135211.14747720616
559,117770.64604014908
560,111639.18622564312
561,187467.9063349766
562,150640.86248158207
563,231892.37547982135
564,404246.6595521765
565,175564.2560017317
566,152565.75946647444
567,156420.99917028216
568,168192.60591736957
569,257751.7276495838
570,243845.17946575192
571,254641.25558693623
572,253328.23282939463
573,164517.64409772886
574,208103.85665478147
575,190294.1026357752
576,189936.08619918663
577,269081.81254833215
578,208282.62005059357
579,367885.7200536457
580,274254.3552844285
581,191628.344929996
582,167150.90416887778
583,166248.86807702656
584,227213.1008207284
585,133417.9212753529
586,156241.60423595272
587,139355.17709010336
588,128393.42364110981
589,191468.0733189026
590,108092.77022375609
591,139679.71459467418
592,142412.85108374787
593,87186.84899606825
594,160287.99582914324
595,136941.3097763483
596,126188.91107195293
597,229637.7400308323
598,135630.00189170882
599,170391.39780874565
600,162718.45112025132
601,134878.2064430494
602,111859.90131875128
603,142005.79916230345
604,130818.03148895295
605,165295.62783310845
606,109954.73030515578
607,137032.56331577306
608,87018.47285981393
609,115930.13255872364
610,92880.83522194093
611,142053.18664658297
612,135142.59028367826
613,176314.30156771597
614,146154.67978057073
615,119864.48131374957
616,147682.2748269171
617,128489.42033371025
618,145314.39834636453
619,117552.62685726411
620,124433.46828220412
621,138235.8102836511
622,143521.04865992186
623,110867.10323898341
624,129481.94483398172
625,108258.46950544005
626,128998.53332247994
627,99083.02054379674
628,91795.12298517258
629,124911.3651835626
630,122939.69872301954
631,131912.68416783007
632,129273.45083773097
633,114693.7566811773
634,146191.53167271987
635,78683.11246523885
636,102241.44497433184
637,151053.3178937813
638,63970.372257408395
639,96300.49167870385
640,124679.40717575417
641,127510.5464617817
642,103634.7241027979
643,116069.9536882127
644,123716.7212626345
645,74655.36852143474
646,236803.40440691242
647,120455.15419967077
648,113861.49758774266
649,130336.68012829527
650,136844.63461206155
651,139498.88806783067
652,121729.67996138526
653,120417.32756275027
654,155943.41469312453
655,115269.54318969157
656,150370.14500115148
657,120769.1599681974
658,104585.1571778482
659,117607.63713866042
660,82750.97729742745
661,104657.8215483195
662,85368.06915667612
663,187833.46003707548
664,135360.1791176009
665,148426.32471627046
666,147409.99526400503
667,123397.92942184822
668,100317.77913557869
669,138571.95066568567
670,130521.81496869531
671,117549.24642214894
672,118352.9264794872
673,120041.55403609705
674,108884.85940823372
675,74120.7015921684
676,116842.59829247057
677,147971.4019911834
678,154921.29627719976
679,135697.9789939233
680,140725.43053265853
681,134987.3236088382
682,149933.2333390339
683,106310.42810430173
684,134686.09598741005
685,151793.4544945122
686,148627.6463801082
687,129389.25741716122
688,152934.77383029702
689,239642.04434726818
690,115336.28821399562
691,198179.67129514233
692,166760.99659650697
693,111350.81702456322
694,137184.30135444456
695,225476.29997262292
696,229998.85926394956
697,244461.019894621
698,196805.05686329247
699,173741.06968497424
700,250191.0359401753
701,471062.51255371346
702,331834.997991211
703,243926.40475911097
704,169120.36444964906
705,145127.3952741432
706,202612.11321526158
707,205275.33233241685
708,196218.99817995663
709,222176.9215449443
710,146814.3222067017
711,143563.32104368947
712,150227.2135409006
713,234921.32087216355
714,269529.20270326966
715,329160.2047180257
716,254120.18733741634
717,206429.61409881074
718,143858.05753317982
719,211184.89283713105
720,178073.4728011452
721,227144.2729340806
722,195318.48937569567
723,133437.95939555208
724,121991.13206489949
725,144589.45896530495
726,158059.28023645273
727,153453.04765760904
728,218938.57105652353
729,86712.33699913621
730,83432.35664092167
731,93367.31413540307
732,97864.06217656827
733,97582.71521468366
734,112058.70034214575
735,106366.9353110408
736,119052.81524229655
737,161210.70465883942
738,182279.2422966562
739,150631.8113931026
740,139352.95340879238
741,247396.54460349903
742,151704.68633379208
743,172055.23064623302
744,126492.94567762109
745,149761.8320475179
746,216579.52457136768
747,225369.99676239686
748,202663.58831769065
749,129778.77837194473
750,111425.70828321061
751,113935.87985760876
752,103907.46514874068
753,138209.95947939417
754,106529.16779850739
755,149100.91019782814
756,84849.64399774588
757,75116.92800008303
758,69051.40122379898
759,77006.63856599842
760,326322.71761869383
761,238062.66108579375
762,278964.34594235924
763,200730.17252452695
764,121729.08046525076
765,185948.92339422862
766,204121.11878999864
767,285736.77836976736
768,235538.02281116508
769,158335.40112232137
770,204842.51567288782
771,167413.17386469545
772,187710.56579895093
773,248991.23283346946
774,200569.74521577466
775,261056.45896035596
776,363656.22048160643
777,191721.36430567622
778,115189.31059784665
779,164597.09029015157
780,149788.29839137715
781,134014.99353823045
782,122030.65048556034
783,98226.3445238046
784,98760.58167313409
785,139305.87791058185
786,115112.1400993515
787,126189.8199477427
788,131604.4465717877
789,140617.49488757615
790,138286.32228705945
791,167986.3946905777
792,154241.47814569506
793,173261.02750684702
794,178560.88789608277
795,183773.18791893576
796,204093.5463411878
797,166598.512185366
798,179057.43826123723
799,152328.7781694536
800,185657.4415763172
801,193926.00607583014
802,349545.0070299393
803,461289.26718514645
804,157132.36442728515
805,286093.46972616646
806,364438.0324436572
807,346967.5910803597
808,161180.3526347602
809,179177.71120602317
810,233196.3126811912
811,187692.45423975954
812,170936.99728409314
813,174189.57015885558
814,158399.0016528492
815,193389.64657278784
816,171499.68251147823
817,146002.62637026448
818,123997.04908889746
819,124172.08738425771
820,180317.54728984012
821,185385.9016943403
822,106577.63929970367
823,102740.48904029571
824,148814.20712535497
825,128000.27237392466
826,334708.20308304863
827,291844.9042030618
828,405804.55530408694
829,464101.9266137554
830,339547.1219105489
831,406736.8946784108
832,464949.9880042697
833,452808.53751728556
834,466151.7480018381
835,256828.1102944146
836,306754.10652787704
837,308213.18969956774
838,430523.306422408
839,316048.56634633197
840,283562.7025729843
841,239722.90808113036
842,236756.60826445575
843,249034.73207519145
844,192310.92175326083
845,189558.7524907761
846,197266.2358786096
847,227621.7145679357
848,281589.25916859164
849,216558.32544426838
850,207823.990268364
851,183657.75452794536
852,172472.247871501
853,171745.3341048306
854,174670.19275342586
855,182723.80567279636
856,187264.00916879252
857,178135.62445313288
858,176856.20622552044
859,182000.1492420929
860,245450.8215149768
861,170313.9868165305
862,174680.57592556145
863,165623.0874468071
864,219686.4697374432
865,164546.2626378721
866,205158.05188762798
867,222722.71426689712
868,182585.0400388284
869,180089.86607184075
870,407181.80771077564
871,461117.8885327128
872,316900.127482495
873,259307.34513495353
874,265645.8841336092
875,349877.5080564653
876,207666.380293397
877,281158.32756103633
878,224376.59441506193
879,410710.8033574385
880,229210.44208925113
881,231175.61151101007
882,227508.95394531224
883,220113.0314518039
884,236902.3059383331
885,210300.35122456073
886,191660.16924603574
887,230865.46373373063
888,175719.1751964214
889,299222.56893356337
890,245060.55029529158
891,239311.3418669863
892,229466.21727245548
893,129511.15936479774
894,136883.78663867668
895,149574.4940093175
896,195595.46227925847
897,196951.1581421823
898,120951.74718533934
899,122405.88317242556
900,142123.1358754026
901,275557.4954408019
902,142154.54425291836
903,142110.0819168414
904,216735.77872097306
905,193276.7246773308
906,238407.09916871626
907,231201.86979846138
908,233422.65716967074
909,167032.83504616833
910,168536.7183340594
911,188891.80551866995
912,280308.8580563137
913,294639.04366644024
914,246882.7971575585
915,264654.361526409
916,344039.93770329974
917,135649.83464171982
918,182334.80205731312
919,148832.14727190344
920,155958.86830963357
921,179673.02409820262
922,209031.81341676982
923,239480.8327710104
924,155701.51677964997
925,138158.39326193216
926,135778.93151459566
927,93109.93222842067
928,126747.76772282795
929,141410.40550095885
930,138752.1769329759
931,117722.97790944701
932,157422.9308556667
933,157028.69952059822
934,204614.78612061674
935,148151.03944523347
936,213473.5509571922
937,130079.20088007115
938,77520.69119804529
939,77673.78905799318
940,120389.38957673497
941,138837.4068169338
942,133179.55463464794
943,155334.0770260086
944,167717.58750791065
945,137188.39270718908
946,129699.9743180287
947,143664.6068441672
948,132128.3331600487
949,160997.81443625563
950,119919.05137976653
951,162558.17876004538
952,136636.15677244365
953,138509.98341203528
954,130512.72240529614
955,134368.70742873457
956,134126.59626259914
957,126414.1412547218
958,138297.14331411364
959,125430.55559284623
960,161392.94047383338
961,117943.28699135398
962,124899.46587593958
963,143234.3316385642
964,220498.01031232454
965,130290.52164864643
966,139694.0454295301
967,166344.9623757691
968,120436.93828783839
969,127155.0762978083
970,107588.73724454503
971,138331.75359449632
972,144762.7046613925
973,143042.96941826583
974,150324.00598037732
975,107701.08692701322
976,116747.88807293013
977,127525.62915002195
978,112854.60303079992
979,129478.62459779994
980,92898.52742548844
981,100938.72724524846
982,121560.1720342804
983,136423.37402778232
984,77262.90218319104
985,137182.10862019565
986,186469.18680576386
987,136260.66198183014
988,128157.26912555915
989,150342.9799988392
990,124457.58467208844
991,215718.48470878074
992,94458.28921047864
993,111657.63797384806
994,110026.14404428785
995,133103.28132702425
996,119163.77576041475
997,120466.15970918837
998,108318.00727326726
999,129196.5771995287
1000,116258.77096214096
1001,135693.24750317092
1002,124274.60060660353
1003,174833.37491635385
1004,133243.53282175725
1005,122620.50400865651
1006,137934.48893756597
1007,78159.94050821706
1008,90148.2525899357
1009,173600.02318781265
1010,204063.17789635027
1011,149365.94844593827
1012,120423.47113631027
1013,89654.59336069672
1014,216985.89752438958
1015,118101.26590336952
1016,130854.35624609607
1017,155395.36130808207
1018,108926.68851447654
1019,149707.93966349377
1020,123260.52084247727
1021,128292.72071171105
1022,114331.77675262856
1023,125460.51491570442
1024,123949.38830702525
1025,157292.16937319882
1026,175984.85651907977
1027,142652.66866179998
1028,143512.1992753218
1029,139733.27715394238
1030,89585.052135342
1031,177992.80378666762
1032,144986.92469982203
1033,174657.71623797505
1034,95300.23260315626
1035,213305.4576478335
1036,148893.57639342218
1037,112242.31273460914
1038,88323.32091256288
1039,133690.6280581013
1040,135820.54789108952
1041,143439.2027978035
1042,109659.94388817986
1043,189066.51366961474
1044,222907.3552571927
1045,264980.9378925672
1046,372780.43178588024
1047,263421.90954300325
1048,216377.92380830974
1049,220860.78627750676
1050,182961.9617200362
1051,202233.52921383537
1052,216018.26976490812
1053,207158.45093582675
1054,147303.42262897815
1055,165138.6707765948
1056,137285.9667736593
1057,145800.3739847142
1058,214791.52999735723
1059,202849.31850087654
1060,190925.5231941785
1061,220483.3764960983
1062,132081.49416706825
1063,143294.23199801304
1064,157654.97465823154
1065,143855.19621308663
1066,116035.53384497522
1067,137467.50389769254
1068,134863.98031468692
1069,107783.33354322622
1070,249665.82154667864
1071,226202.00199135687
1072,191421.31500678087
1073,227495.4184517377
1074,295288.0569314454
1075,236620.39233244624
1076,207843.95873949974
1077,188111.08358294316
1078,193182.02809965768
1079,174910.1228572325
1080,178015.29618757544
1081,166280.86028584285
1082,129860.18762303595
1083,133141.56427325078
1084,140283.26021464093
1085,141411.26591172707
1086,145355.25235767817
1087,160081.14788202432
1088,167454.367763343
1089,457692.0997982716
1090,140543.36059093755
1091,121674.24971953884
1092,78854.83192346996
1093,132142.97829014197
1094,107449.56485590419
1095,104923.36896722
1096,117999.58480352412
1097,130056.25662318018
1098,149385.31458899478
1099,139177.8575384471
1100,132282.60237483468
1101,132292.57663048123
1102,158631.02408706874
1103,185541.7974424866
1104,124747.4211256945
1105,165845.1732024716
1106,144083.58950236658
1107,195722.30140666786
1108,206746.2423877182
1109,129217.0047982771
1110,175527.75074560798
1111,181821.10095623022
1112,232321.9738193224
1113,240838.05011916504
1114,129368.71978512786
1115,143714.79048992926
1116,151085.78676103635
1117,86959.91743889557
1118,81597.30809218169
1119,118153.00075786632
1120,118115.3268532454
1121,118733.13206560421
1122,288674.7449102389
1123,174631.79107468048
1124,185114.48125695263
1125,223606.82258017798
1126,197115.75122391825
1127,148953.7007975342
1128,152662.48243165718
1129,225675.21763019226
1130,213008.93419338978
1131,224905.80063768057
1132,253004.9118148285
1133,170850.43031340084
1134,227046.68520870886
1135,327613.38133780565
1136,173560.6696913559
1137,280297.07278343657
1138,318076.4862249056
1139,121286.96015206786
1140,142758.36680325717
1141,92648.12293400255
1142,96509.2878586024
1143,94326.63500454822
1144,83537.40221451048
1145,145238.06078963578
1146,191049.69873385187
1147,205160.66544041477
1148,160320.5717736678
1149,114189.22240823018
1150,156527.43448821898
1151,146330.81135928992
1152,129334.06131345486
1153,126909.80727993573
1154,151171.36663092335
1155,136498.0261452385
1156,171802.4894484291
1157,210367.09487752107
1158,220471.8856676062
1159,184564.65104896083
1160,174873.69559717004
1161,186772.13458412694
1162,241146.29738095216
1163,290393.81304508954
1164,315257.6107672204
1165,173586.48541220653
1166,178088.5417190218
1167,450961.6662759999
1168,482182.6655316716
1169,344260.7679081718
1170,470130.2147870959
1171,456137.3127276719
1172,287474.59104313777
1173,393384.12705735205
1174,156721.12471376813
1175,171742.59933641445
1176,164689.8396985434
1177,263757.69519526965
1178,195610.24413230055
1179,152805.82211373866
1180,105447.15171397784
1181,196510.59288769236
1182,103937.80478694769
1183,125911.21798236102
1184,105280.7759061249
1185,97996.9169828754
1186,101732.32397159594
1187,141891.64266375406
1188,149689.8017419291
1189,133176.82271762894
1190,139432.78878968954
1191,460978.7534133011
1192,250505.0560824594
1193,259812.80557087617
1194,375092.17033302644
1195,301545.5946299479
1196,315626.75093094376
1197,296183.2214673154
1198,321230.2460688051
1199,356202.65296351456
1200,331437.0445787521
1201,339819.9347178181
1202,263706.4513961661
1203,279105.6844354321
1204,323010.1078434935
1205,298590.6168193331
1206,169797.32197783745
1207,173898.99071073032
1208,175901.3984644253
1209,270584.68171946757
1210,181698.55522680588
1211,186533.35322947073
1212,202371.26372127738
1213,196412.2763723086
1214,154086.962755732
1215,181610.01990299308
1216,194395.71828988843
1217,252127.92269077268
1218,274840.191255834
1219,276530.5099906086
1220,438890.1704311329
1221,325770.9361824215
1222,486829.5162728605
1223,310925.4595966968
1224,334741.79034631327
1225,258974.1381014816
1226,331976.76454746217
1227,221119.3336416099
1228,207576.7073251725
1229,456202.57669491955
1230,186754.8134186195
1231,125176.43737008706
1232,206679.32868416328
1233,120801.13376006031
1234,187123.4172003491
1235,182479.09535548795
1236,190858.16853384953
1237,205821.8692640634
1238,181546.4135114486
1239,164699.11716397922
1240,162399.6104418278
1241,117114.83930466732
1242,127415.85036290478
1243,142735.36106778026
1244,123040.59941872771
1245,125563.56169495289
1246,137671.04207511086
1247,129686.75506986212
1248,115789.99905900091
1249,124694.67702157107
1250,273438.30884002266
1251,396657.8576236856
1252,160624.71338538366
1253,152238.3779990789
1254,169337.7207652591
1255,147652.32604841032
1256,155865.0530395596
1257,224452.9136406202
1258,144571.8258811879
1259,167762.68471250034
1260,141392.17671316612
1261,161697.7578048452
1262,143415.15396561864
1263,136973.53375618308
1264,135707.88576896512
1265,150648.4719306594
1266,174680.92159550227
1267,165786.95942040806
1268,160359.45579928884
1269,148556.26109821306
1270,116098.95371187919
1271,126999.99627464333
1272,157471.3607068477
1273,149346.32700126257
1274,133840.18618419793
1275,157802.94227354773
1276,127452.16636854346
1277,129693.30744256062
1278,160512.98962250314
1279,129847.50598491325
1280,154132.01807864537
1281,150853.23875816556
1282,159674.40956696426
1283,149230.13606870236
1284,131215.02265523473
1285,135625.93530318228
1286,129276.302645277
1287,121859.7885910781
1288,129342.04279374762
1289,135448.1077528247
1290,131253.56311910885
1291,226237.3293381292
1292,140458.9925525459
1293,240974.51931854006
1294,131999.22496816443
1295,96629.70078948558
1296,78528.70746356821
1297,89406.57854841191
1298,148927.4935660481
1299,131862.30244488808
1300,153463.3016963107
1301,143315.6238636476
1302,175654.0494606113
1303,134329.44744549476
1304,279140.975926541
1305,140725.6594580604
1306,88706.17148018889
1307,129265.18861435936
1308,130707.02473952482
1309,144000.088035943
1310,123757.84602145432
1311,117745.60131777177
1312,149141.590041147
1313,139884.6380184356
1314,121780.55364194515
1315,133609.41271398045
1316,137218.3640419102
1317,104063.38749325389
1318,115583.06268552935
1319,105741.6160108156
1320,96028.40241333503
1321,97024.25179662195
1322,114534.20028018569
1323,129729.26702228583
1324,134999.57669333983
1325,73833.18783721131
1326,120851.59013466822
1327,78234.50872736407
1328,191578.3306760104
1329,98424.35387560223
1330,122004.10226971425
1331,70239.07343665372
1332,171626.70389622208
1333,92499.25973882269
1334,118463.17482328224
1335,92166.29889271442
1336,204546.7404417474
1337,106330.02337994758
1338,116697.79811888034
1339,66529.61389475554
1340,109533.1931041138
1341,134825.27489075804
1342,160230.92051078353
1343,129002.08172351617
1344,95036.56014159063
1345,89143.50274496319
1346,155293.9603979037
1347,149074.7044711965
1348,147406.40107345313
1349,132609.17808245323
1350,159375.13632886732
1351,148862.50887193633
1352,158408.78975023451
1353,163290.4500837333
1354,101514.72897372
1355,276317.5306259051
1356,137684.95034820758
1357,130425.84863399496
1358,148378.95444182295
1359,146770.66129282108
1360,111362.04317674793
1361,211392.7544479382
1362,277587.65363986156
1363,177322.70897224094
1364,126450.28454738382
1365,130013.58594602664
