,0
210,265662.25673717156
211,496404.0415684461
212,283713.232956524
213,242234.6548182591
214,188992.0206031979
215,186228.71156942824
216,226165.904788799
217,500757.5268887569
218,396853.3046980371
219,349156.7864885085
220,235509.52880026956
221,298667.1895923387
222,183199.6800115191
223,170373.09002203922
224,170153.37350645178
225,166420.1754381573
226,167916.74614907292
227,188973.6712321487
228,177740.4841175703
229,179273.10222219274
230,170303.39830438513
231,255186.27002605255
232,163271.1878955448
233,180962.37043283324
234,168449.57418847046
235,288274.3515419894
236,172424.202821612
237,379068.77166608145
238,349305.5939826418
239,248110.53838088794
240,263765.0674959752
241,246201.81571241035
242,244021.96509542753
243,300362.9868529069
244,228933.9002314971
245,442903.40374708414
246,224452.98638359027
247,206014.23609550938
248,266068.52928144514
249,215057.90923078236
250,241999.53138703105
251,271400.5733622694
252,262351.79335812654
253,233027.02565261113
254,191325.66820991304
255,177690.2791456028
256,165067.69225022706
257,140576.60220492902
258,185739.77483161
259,244727.6147591027
260,167135.30242414377
261,129805.58574983438
262,162450.5490385011
263,219428.16782249243
264,247079.83335969085
265,183368.76369537538
266,159066.14379309714
267,176888.60272763608
268,162410.094149906
269,152085.99759623208
270,119468.327274995
271,139414.48754218384
272,124280.49453294661
273,121355.75786156974
274,131298.46240833466
275,112969.70307968726
276,353911.8581374002
277,215689.1799786414
278,283277.50828284695
279,209649.29763142762
280,197537.7339467305
281,160855.1858922136
282,161970.78749050284
283,285554.1244012942
284,239166.71233828538
285,199055.0508960888
286,208626.3086255614
287,233501.02303689497
288,150920.34761685625
289,134636.79137160387
290,243635.99063119214
291,124844.70120310328
292,146537.48005609034
293,221151.3043832337
294,170267.45209198442
295,132019.5095150407
296,127671.0500147994
297,150343.81416717582
298,169381.22458277998
299,165551.5997807739
300,153191.66986941802
301,175852.55348416528
302,174802.6247054738
303,113599.67209206156
304,167499.2554925555
305,175242.8764201399
306,215492.36871687864
307,145451.398155851
308,173125.54525548118
309,140413.8769494424
310,129403.5456084115
311,138696.602711994
312,128473.20314237435
313,136230.0904713053
314,138765.99402166955
315,128677.26515979401
316,114886.9273267023
317,143558.26194075178
318,108165.7263521019
319,165312.31946781042
320,137237.25290163135
321,94846.13830247124
322,125967.40267984249
323,100263.28531785081
324,122766.90207917891
325,141913.08478644778
326,156661.20312267248
327,66424.44968147378
328,104605.47650642363
329,91503.92869180755
330,199517.6328927635
331,158417.84318777232
332,143276.40746280862
333,142836.7725671571
334,134949.62174558092
335,113664.14134028646
336,121430.61358824887
337,124141.71923375934
338,113375.39304525773
339,128889.85489946755
340,130996.80329988265
341,123208.79731888861
342,153545.16073829072
343,145203.05526631884
344,142276.01742296232
345,113244.34306625274
346,130263.8252040549
347,118787.9917153182
348,108565.10511489547
349,145409.41171986394
350,96221.80594923878
351,97815.47325215154
352,124555.95350668492
353,89518.78391140817
354,58249.63709368391
355,97526.50782532437
356,106683.81615924867
357,143135.29024337855
358,115114.79521110748
359,49876.26045263485
360,95551.74472077165
361,138299.51096164156
362,43292.56829243389
363,132574.85309327298
364,121914.69104311525
365,91693.09483076616
366,100143.48303141685
367,139558.64538456567
368,120754.30044100748
369,134758.76776560783
370,154632.9669707942
371,83512.8993519704
372,144584.24841002055
373,106672.9047234599
374,137838.96431903035
375,123709.00363430518
376,97938.73236032287
377,108984.88784419795
378,98447.22024085661
379,150349.74481014893
380,144172.9409777746
381,84790.08607544747
382,135872.15216641387
383,136366.77440447104
384,137378.64282773
385,157379.31192483212
386,156874.46469953776
387,67485.35566109227
388,105399.17306298373
389,119570.49880091906
390,157871.99557829276
391,134034.64504144498
392,132814.7906310544
393,167699.05207427256
394,162473.76576946303
395,226197.23085496324
396,145659.65231733376
397,143451.3346964909
398,117772.76305928444
399,162621.4172556716
400,115807.90897460052
401,286250.3271298549
402,285816.9063932806
403,285816.9063932806
404,323767.12875763414
405,339203.233956779
406,236565.36491879693
407,313310.9567876036
408,208665.28656457635
409,242478.17067505294
410,249745.62298379384
411,162588.15217114563
412,244895.4051743873
413,146146.8101334694
414,208153.78168392394
415,194117.01261890115
416,219393.69502040214
417,215540.21400490898
418,135370.80346418745
419,136970.6253436471
420,240357.997952139
421,258874.81852723847
422,191477.01032335425
423,209597.89737507058
424,247508.5530178724
425,311414.20649900776
426,206926.22033739122
427,290283.7422748974
428,154335.13710119505
429,128652.5159220331
430,136893.53811478123
431,109212.11332710051
432,131984.36797145355
433,123210.10710304524
434,144477.99709912704
435,125465.28820829756
436,116513.08571884182
437,116759.93195031396
438,147022.08022201507
439,156172.591319607
440,177753.7138207511
441,152524.00269487314
442,232915.21961008126
443,143961.02334382752
444,190335.90283593963
445,183143.27518831205
446,201891.1946697698
447,122591.17210968031
448,137431.51247367673
449,129459.67814022498
450,215527.3757576685
451,296672.5915763273
452,147486.65074942054
453,66465.80644438049
454,330444.6662366813
455,80631.46308508133
456,260061.75872009702
457,143198.03795706254
458,166368.722709434
459,154234.29235303393
460,414779.4582269621
461,315603.1702226437
462,207381.4510891756
463,246172.5172075213
464,206912.59477421144
465,394590.6867253068
466,134107.34956283242
467,157303.0077674168
468,123697.18834208879
469,131471.77678486804
470,160022.93834150312
471,144896.99734145147
472,178536.9915155054
473,183315.58340850545
474,169194.38320499702
475,181127.51584418735
476,182358.2757421514
477,180089.8213230212
478,260059.04528695808
479,192136.85011473094
480,174256.25446003722
481,188289.9774248079
482,200455.5851631025
483,322890.2140707185
484,364731.9725460425
485,166906.784164424
486,330974.65141796024
487,189331.00429663592
488,244611.42102495194
489,183738.73494090597
490,256726.61386489743
491,244945.73770113426
492,157175.6173767906
493,188030.86061720428
494,130354.85735104876
495,290402.55802914
496,151026.57452388754
497,286696.46341998485
498,143722.77470948797
499,112190.05316249495
500,119945.33620946048
501,97813.62095004455
502,102825.80953197279
503,108645.75857472746
504,144316.02499787253
505,148476.91370133613
506,303661.8458538838
507,464441.01203309046
508,385014.17997426906
509,481377.9276006053
510,479601.0428388063
511,371239.56568551547
512,264364.147510322
513,317659.09345606755
514,472725.84082479257
515,257770.8872066221
516,369409.6877313107
517,402443.55207479355
518,349069.33612870757
519,190864.80947891527
520,363566.4346236862
521,220305.81461038327
522,204413.17499012832
523,165073.14410147452
524,215812.73815794804
525,222754.77669545703
526,175801.12087820977
527,173860.45001767357
528,190456.83351884244
529,211887.80346885876
530,263017.3090848695
531,217640.17131530785
532,159877.4495734579
533,249070.86423003874
534,188575.14315886225
535,248665.74739801753
536,316207.29771767877
537,361835.2359407873
538,249675.73384421688
539,308686.2552287672
540,251523.72026914166
541,249483.81893409454
542,252765.00766737486
543,262286.5754273668
544,230553.38023882027
545,231568.78041387635
546,237672.08271704428
547,207858.41023407612
548,185782.54666348003
549,194646.79972106885
550,143478.48074719927
551,170028.0243289845
552,177957.403724315
553,187887.61980029364
554,206349.77603083022
555,192069.1059826186
556,195640.4777660953
557,120323.16379231516
558,137830.7681924794
559,112580.47439362571
560,115131.08352897187
561,183843.90291081814
562,143795.18398191943
563,227872.95346735703
564,382525.261084319
565,174972.92397565342
566,143597.69136446374
567,151096.67148921805
568,167264.8897874946
569,271826.99225615425
570,227319.23943214325
571,248160.34338263122
572,264379.5463428132
573,161661.22274023038
574,200495.83816215646
575,194972.21120718616
576,202371.71581166345
577,281767.8091870349
578,206652.79625357874
579,358071.24782448995
580,268309.00333423784
581,202499.35519720087
582,170045.96302686588
583,179211.2069690964
584,225455.19496502934
585,139485.40853647646
586,148219.46134562173
587,135319.43487073138
588,137322.24619069998
589,187075.870170294
590,108989.92561580423
591,131022.5856303834
592,142852.64883441545
593,86733.16204699466
594,154199.2437305969
595,133055.52635330133
596,123285.94822506362
597,219610.3168147317
598,134011.40603658793
599,166542.1916451813
600,171170.89326759664
601,129379.91212249274
602,109456.9586627464
603,145618.96260615444
604,125506.87771458029
605,161780.87013335104
606,115070.24354618425
607,150108.3875441465
608,90811.64320733327
609,111944.56897421171
610,103060.00638797019
611,132127.702034937
612,137032.99606472612
613,177249.38862275388
614,147048.17642214007
615,128615.03323729703
616,158938.7783093903
617,128668.55202218235
618,140070.31850052622
619,114315.81151448096
620,128874.44163598196
621,126503.9386885055
622,143409.5343455345
623,107746.15398208101
624,118295.48534262953
625,132612.3865308841
626,127420.62416766981
627,88518.47568126587
628,78262.39586524687
629,122385.44782644199
630,110427.32585162683
631,129260.88868481271
632,129327.6892521125
633,120890.63192744656
634,155440.05387650093
635,80034.52388228456
636,96257.7202210459
637,153236.66365640683
638,74429.96976217088
639,80892.27126276508
640,122420.52028593302
641,129193.30340357685
642,102118.80990979468
643,123613.32800554475
644,116540.35813308552
645,69820.09071197984
646,241534.6303437057
647,111728.0949218814
648,108186.75320578318
649,134722.98692326117
650,141736.63899916905
651,140236.8580456906
652,114594.41777872495
653,109736.16655619974
654,160749.31834977787
655,122290.0075300042
656,138146.84060380064
657,126332.41462390297
658,100999.84228417816
659,107595.57745209876
660,81445.5893747478
661,102255.76456474021
662,96037.96761889955
663,182987.92986638568
664,130386.93011323333
665,136122.67238761781
666,140577.32903297927
667,114389.96007922916
668,98964.85380474433
669,141647.96184122819
670,146014.95335400815
671,119824.7897019564
672,125245.30025022382
673,113403.19404580606
674,100739.6225029247
675,65041.13641304366
676,114405.44996600458
677,136357.36110728924
678,161322.04396497252
679,137306.87958677625
680,142026.2369929255
681,124044.5370138704
682,145875.7352002662
683,117493.955868277
684,131677.34938289953
685,158723.7696144093
686,139150.56439115232
687,131344.3451976728
688,142558.02078090262
689,233556.66057890668
690,119819.78455634683
691,190064.1288000085
692,169071.94743318675
693,112069.69603385478
694,135117.86026547002
695,259477.85106451673
696,241063.52405012454
697,248171.12131780147
698,206983.21752132528
699,171389.98919623723
700,244564.7549948954
701,443888.7613357025
702,364199.2890797985
703,237468.7828257595
704,161844.31393052428
705,149975.3937197238
706,220168.83331658304
707,198094.66940367693
708,188490.92651613668
709,219855.0978670004
710,142933.26732156018
711,147126.40778278076
712,162328.06540945428
713,243859.22384314882
714,280464.03909905703
715,324142.36384784285
716,243859.22384314882
717,206285.96664683556
718,140691.22884191351
719,211965.21084523603
720,192862.724489568
721,231312.1882787256
722,198581.24072224804
723,126920.86952994988
724,124228.3950019603
725,150864.7534698359
726,164599.0272241233
727,154997.68964096415
728,265684.6113421149
729,79101.69238241835
730,79101.69238241835
731,91716.40837554605
732,106942.67948801474
733,101688.0368542446
734,114927.98210526833
735,110972.67389118014
736,121495.89080198831
737,164107.09891661315
738,170909.5272240469
739,148872.8476822738
740,137466.39932392872
741,225918.5233604772
742,157875.9181594258
743,182850.68356100697
744,114374.07962146486
745,154747.067571478
746,214229.07808728414
747,252949.80856332352
748,225418.07880591837
749,127914.4813911385
750,112684.26340971667
751,111743.90309854069
752,95166.32377574897
753,131087.4244882943
754,103377.24621349089
755,152303.92135712886
756,97725.98231706748
757,70024.8697310788
758,59699.05676556293
759,62775.487470156746
760,330444.6662366813
761,255171.74045616516
762,286257.2268505045
763,209775.37351031613
764,110811.6943385904
765,184956.76861091921
766,204289.85123852806
767,281941.66956894787
768,247660.3033978211
769,151569.16634271515
770,203255.51742547
771,175196.63779333865
772,182289.52217135017
773,241503.51919476595
774,206189.78474456075
775,277495.7632288954
776,366984.75420508144
777,203522.39614752654
778,116332.86556920968
779,166944.21044235444
780,159432.36771105154
781,133286.94936048394
782,126039.10257248598
783,108680.8336210917
784,115047.06083844547
785,141218.97943419853
786,106960.77501789683
787,124908.71598861269
788,131428.19931372456
789,139650.15851454687
790,135901.6803854478
791,170624.33924598104
792,151952.08031872154
793,168287.30282646784
794,185948.29661228115
795,177357.5950661603
796,195389.97010414206
797,165045.35554779344
798,175498.74631289698
799,162225.6788867185
800,193757.29901344283
801,205657.39672949855
802,343877.9048916058
803,472284.1879142062
804,192266.46579559526
805,316831.5916828655
806,386903.9675007582
807,401857.9956055941
808,151320.67844589025
809,179208.07188667057
810,239249.29219553948
811,194211.2542118093
812,165061.34546945727
813,175371.4178634005
814,164317.39684203395
815,185016.75527478158
816,182178.19572935085
817,150687.6079355694
818,125156.20095561202
819,122668.01468915
820,165445.1348202365
821,194585.07714086364
822,104492.35123596348
823,105609.12027615003
824,147931.15572729555
825,122608.85807600564
826,355795.46121513564
827,280289.4531906351
828,393471.3913365357
829,489787.169276637
830,331895.1052463085
831,409076.82712227665
832,511069.18578079704
833,445685.5596425152
834,496720.78311185987
835,292344.5234104768
836,309616.438040142
837,317988.2218191421
838,418455.45530968986
839,329421.3711832859
840,269252.53321680945
841,251370.89192068644
842,243463.19922679075
843,250052.00208957712
844,191157.2758113295
845,186004.4388883316
846,190896.74467303802
847,227084.81450544295
848,278877.0759538901
849,208195.84910423178
850,202261.3359811106
851,174383.6788119877
852,172824.32724360502
853,169597.23485941096
854,174578.77385130746
855,185250.49229514867
856,183265.66958690705
857,172075.1992794011
858,177016.8170855063
859,220296.8415256247
860,242889.40955697212
861,185984.87866386067
862,177844.9123380965
863,169917.85891355414
864,224355.73072715697
865,166537.16047577185
866,211887.80346885876
867,221833.52517105543
868,185240.58483325545
869,173998.61221240193
870,368484.30743026227
871,441226.08696747763
872,339872.73476275447
873,251493.74189021357
874,271691.0104723209
875,356819.3706131164
876,232776.46744693952
877,287497.11089149164
878,230387.12884919063
879,412035.27276552597
880,224762.29826941655
881,239607.57548269772
882,228093.80855722254
883,222567.77516187573
884,240506.16311638587
885,216377.94208025953
886,194483.930036917
887,229736.9851627384
888,179267.0593481919
889,287563.8853381923
890,254726.35637987312
891,234281.30770737882
892,224066.30670124784
893,144374.95252195495
894,149660.9023643433
895,165434.54779539537
896,203134.48529022068
897,188351.50267378835
898,128913.49193740518
899,116740.52719284993
900,142604.4142739563
901,283939.0391865048
902,138396.19871602656
903,156629.4856520396
904,219929.50982755455
905,200358.1689119508
906,235326.66622382487
907,217193.94848860722
908,234963.00090940128
909,165068.40387943838
910,166868.3838875353
911,185627.4395692293
912,285636.5186919689
913,291650.9136875765
914,249360.0347978912
915,263072.68880659685
916,378535.4828780838
917,138642.64205485146
918,190709.84599285413
919,145787.44908358812
920,157046.95350178322
921,184789.52782075087
922,214816.92564445751
923,248293.24162542203
924,155291.84236411113
925,135089.2030494743
926,135520.66639502803
927,97948.76468882615
928,128427.93662179662
929,145755.00173396553
930,140171.45657103046
931,117741.74382735863
932,159346.33033513324
933,146685.5926249991
934,201340.8667776975
935,147641.67838971695
936,218466.06995310032
937,132203.15750145348
938,73391.6835489088
939,68376.20274929501
940,112720.26367508678
941,139109.65442541408
942,140690.72491863705
943,152330.88322252198
944,162299.6005583013
945,137026.52885972304
946,124171.06850145222
947,138748.38242446244
948,126310.80794000046
949,172440.5701714302
950,118991.61862579668
951,157489.90467510594
952,126357.57908979268
953,135156.59373411303
954,138189.43959578153
955,129834.41630778734
956,132155.5580795147
957,124717.78955418973
958,129430.14791155873
959,125185.82248859179
960,153205.69089926238
961,116227.25673110998
962,125740.05445586286
963,145399.96645238102
964,206269.3641095399
965,142893.11076102144
966,126057.62948776655
967,162008.4996142274
968,120238.95912051629
969,127981.53785487906
970,118440.25014247866
971,142603.71792340578
972,147113.77371242843
973,146843.76042979935
974,149648.08813216758
975,105803.9678750126
976,109899.6020683719
977,128977.76562694945
978,110294.15482322259
979,123146.95403923285
980,95106.17433157958
981,95687.72747915427
982,117622.31979897547
983,127814.58335096556
984,79245.93728518632
985,132261.26987231075
986,181543.61554459462
987,136284.07486881234
988,99199.09484221746
989,145676.35496093088
990,121141.53758322437
991,205981.26696728126
992,95206.835488913
993,114214.15967619559
994,121232.50970650869
995,131473.67954276898
996,115315.70414283768
997,116082.0197112031
998,105588.96654816142
999,134950.0826077315
1000,107479.425994185
1001,132265.49523798414
1002,116730.23012547572
1003,166329.8586778113
1004,134984.88274403304
1005,117773.25425386209
1006,142542.44932331349
1007,68875.72313624012
1008,81677.51577061166
1009,184203.4776458499
1010,210351.7947514967
1011,160356.69575196403
1012,118165.34578461415
1013,81129.9644498584
1014,225387.4007038904
1015,119560.29750234063
1016,121601.64147041435
1017,161870.24396354702
1018,105611.66287533569
1019,147745.97025072423
1020,118373.30507638739
1021,124443.20374117952
1022,114695.63805692187
1023,120628.63107929747
1024,118612.34437308274
1025,154721.19497584816
1026,174520.27282280358
1027,147623.53933978357
1028,149589.12237050425
1029,145412.2330581894
1030,100662.97997383057
1031,174859.993762245
1032,143515.45352798034
1033,168410.85012535265
1034,97278.09684310858
1035,217703.0876609225
1036,161130.24626936065
1037,117615.15782739109
1038,94565.459559107
1039,127553.6563335306
1040,144714.5028864206
1041,157397.12020949516
1042,103210.57228537799
1043,180053.2567425403
1044,217157.9605544918
1045,257101.80403294374
1046,355800.5297071409
1047,257101.80403294374
1048,218929.02989396328
1049,223136.46545404842
1050,177393.38784807344
1051,198075.89361714755
1052,219123.6438651312
1053,217927.55652114603
1054,149431.30228121905
1055,156470.34261446464
1056,143278.687261123
1057,155542.03430189256
1058,219632.52848756962
1059,199581.3052470699
1060,188276.72033233236
1061,223468.46689025054
1062,130291.35547489555
1063,140090.34347855876
1064,153016.78610033545
1065,143150.89944093404
1066,118048.51398978787
1067,133057.79578019847
1068,131396.52762798098
1069,114579.83456357794
1070,247146.60814908665
1071,231049.0462913568
1072,190514.98816882182
1073,232012.23165363361
1074,321416.0161577468
1075,232716.72554320822
1076,217166.32801657452
1077,181384.9059181666
1078,187022.55519393762
1079,178797.9132207579
1080,173216.3333926147
1081,169082.58956388966
1082,128541.64186124167
1083,134951.53692471198
1084,147175.65048718694
1085,140081.49035697096
1086,143940.42893408347
1087,153979.0801719192
1088,155556.37708058846
1089,282075.7288745216
1090,134749.5746131037
1091,122614.60193169866
1092,73100.46985290216
1093,110044.36035207984
1094,107213.1641120063
1095,111237.88999979619
1096,118573.37722212817
1097,150551.94588113445
1098,132067.9360809324
1099,136201.5953296926
1100,154485.1063139323
1101,128908.135204532
1102,149835.25487378362
1103,198888.24327481064
1104,141640.18147443573
1105,156917.14507367453
1106,140526.73982158842
1107,197326.62021419377
1108,211890.91318208445
1109,127914.4813911385
1110,188488.74697499492
1111,177321.78201942926
1112,238291.87971140613
1113,268011.10050334467
1114,122031.6529769186
1115,129181.75795313563
1116,148928.5989476151
1117,84268.64120263822
1118,66967.84218717701
1119,118587.47994780094
1120,125956.76367337542
1121,122446.43406751397
1122,287107.2711311076
1123,174883.47180266128
1124,180537.60293253322
1125,223036.6678978049
1126,209265.97132045057
1127,146307.99634092464
1128,145785.27375602562
1129,216788.52254618995
1130,199445.06014992532
1131,226285.91960317793
1132,266615.93589009374
1133,176436.30796914728
1134,203510.1457090702
1135,321491.5004853413
1136,180087.34824682475
1137,265252.01571037766
1138,336630.937246878
1139,171935.3119426301
1140,142340.3273912588
1141,85148.91778994202
1142,98352.56758811644
1143,85513.51155319637
1144,84272.49764462946
1145,146023.60806036924
1146,182851.91908483405
1147,201142.6092979179
1148,169558.84674038988
1149,109885.67406062769
1150,129912.39902064971
1151,150158.562722269
1152,131810.3246936423
1153,132472.62191152255
1154,150233.42723219073
1155,137164.79110067908
1156,181940.07198880299
1157,205775.42066195628
1158,219882.703653713
1159,181422.70637611923
1160,179157.30341463318
1161,179298.32821004718
1162,252660.11424985592
1163,294838.55510836374
1164,348728.6755793917
1165,174834.78695960518
1166,188177.074254937
1167,454959.85083301447
1168,618027.2270062439
1169,346724.85621660127
1170,469365.0395573714
1171,454420.53830538417
1172,314612.69002378086
1173,389405.3055023956
1174,160121.7146189234
1175,182456.0134472943
1176,168834.95630982265
1177,256698.64353851983
1178,190971.85137149348
1179,149317.5522024486
1180,106208.15313241971
1181,190210.2751654313
1182,99755.03420277391
1183,133261.0561289653
1184,99837.30881102811
1185,94941.6536688787
1186,103257.30596785378
1187,146053.6544170576
1188,147948.72273459952
1189,140871.9870254211
1190,145479.73939950948
1191,445489.08636061597
1192,245847.90369844396
1193,264968.1569999564
1194,367601.2853472531
1195,290989.79448105994
1196,351212.16105366265
1197,301868.77122764674
1198,300415.5250485452
1199,377697.4133419493
1200,358414.1849431527
1201,349270.038548217
1202,270033.3961388934
1203,267105.7498190682
1204,319398.17018670955
1205,284167.6754783939
1206,170392.60192428398
1207,173292.16174321115
1208,176755.85523357987
1209,274997.068582381
1210,177146.23992329976
1211,191015.72567197852
1212,207546.94026867117
1213,209878.56689548132
1214,163973.84440194463
1215,177981.1691125228
1216,200013.89931802737
1217,229098.58549885207
1218,273045.88937253674
1219,258708.60477304977
1220,423932.30664137995
1221,338059.4471307951
1222,592139.5401160073
1223,319150.3443337202
1224,347060.74747079174
1225,264444.9615787264
1226,320772.82097148115
1227,234641.15772731922
1228,210735.29870124266
1229,469622.98260385834
1230,183295.37527416585
1231,140395.9717958396
1232,203238.39043570816
1233,142487.43006510608
1234,191683.50072867048
1235,177085.8694465373
1236,186803.6582102899
1237,195806.58007731056
1238,179560.12160894275
1239,156020.84780741856
1240,146454.70335742418
1241,111102.74840992622
1242,120384.21180038346
1243,149182.60051877666
1244,118108.15143619962
1245,119911.80480300939
1246,124340.53531710722
1247,135801.4434796854
1248,112309.4924629466
1249,129999.79996026441
1250,267874.9563500621
1251,378105.05566320464
1252,165242.42827851005
1253,153286.43063264788
1254,157827.0749984264
1255,146566.70611002998
1256,168999.56041589842
1257,229477.7863069203
1258,149118.67853997802
1259,168801.29863705355
1260,135723.75355752703
1261,163523.64417322556
1262,140368.25427098054
1263,130051.2160653236
1264,132265.26094369713
1265,148077.26807289908
1266,168367.22236478305
1267,164984.7073034944
1268,154223.69636790027
1269,149652.19519812168
1270,123429.8813758919
1271,123992.3476420961
1272,160209.35923462937
1273,142567.21164143342
1274,134157.68216936014
1275,140162.6705303297
1276,126328.45487573919
1277,139532.36815222952
1278,171181.26013391113
1279,125621.57515706323
1280,154595.46921841794
1281,149083.55510422887
1282,152637.26186085926
1283,151743.38057512045
1284,142821.4733304239
1285,135503.11173175403
1286,138206.08279708438
1287,122160.8969127199
1288,128572.5341156328
1289,132893.53684772603
1290,135040.75630684037
1291,188902.09143288372
1292,153269.33464202902
1293,230869.88932737912
1294,135950.91925744733
1295,99946.89233605778
1296,82714.19691532428
1297,85514.2054570703
1298,147659.56704626957
1299,126670.90404630803
1300,147936.94655515742
1301,143718.77735146662
1302,179511.1438424084
1303,139800.18309347148
1304,278865.35667097813
1305,137589.3434697333
1306,86314.24484280364
1307,127677.88239767925
1308,133795.84019948132
1309,142303.68010420474
1310,119980.70177768385
1311,112068.82299066354
1312,143295.47312907546
1313,134082.05491401625
1314,120070.49966650164
1315,136547.76072605883
1316,137617.85863811773
1317,118725.77815716332
1318,128806.61362177382
1319,105517.52134133667
1320,98022.27763852062
1321,87285.84789875335
1322,115636.16490216317
1323,122551.41402233424
1324,132971.12149301553
1325,81377.5865903637
1326,117862.29213788648
1327,65258.5028574375
1328,190447.00560899032
1329,85645.84646741625
1330,110829.64254355329
1331,57795.651361690594
1332,165579.62594427617
1333,93182.9386231253
1334,115023.84169744077
1335,93522.5719020244
1336,199277.97038325507
1337,99719.23904690788
1338,110977.45150445278
1339,54421.60851925489
1340,106132.53928909238
1341,136225.1210786743
1342,153817.29757016548
1343,140284.87891945936
1344,102629.39582823396
1345,93216.6783966384
1346,157110.43624958216
1347,148936.28815043668
1348,140309.67371724278
1349,132497.62955057053
1350,156428.78967341795
1351,155350.72517836938
1352,141285.5503471065
1353,152581.1527530282
1354,109272.3362957694
1355,259558.52712063477
1356,139542.6536605171
1357,127036.87364442542
1358,144591.3577774146
1359,146641.42600890924
1360,107895.49432831476
1361,189438.30149222992
1362,269050.4923668086
1363,180965.58700460888
1364,141381.31115588036
1365,127943.21465848251
1366,148755.90745793004
