,0
731,94583.55608579484
732,94421.56121016202
733,95243.05150186138
734,109260.30170432266
735,104367.28134883741
736,116275.34896885499
737,163095.98459695798
738,181366.64148518903
739,151298.23648229867
740,138770.01784520468
741,254594.94627484767
742,153919.34486505677
743,173482.56905264079
744,124771.02678881756
745,153775.32471191356
746,224173.0247566856
747,227353.69473206048
748,207654.65250398943
749,128217.47147098115
750,109460.52930186102
751,115119.44665972731
752,102478.19835111283
753,140336.52239185976
754,106107.23948659819
755,150111.51404939799
756,85049.91148488858
757,73084.0661793257
758,66261.28771266404
759,71163.53065496175
760,336266.13290291344
761,235413.5422298925
762,260698.04122787213
763,196206.49655342722
764,119230.10741684439
765,186323.13352310986
766,205934.7261527969
767,283378.2420842987
768,237977.7224038329
769,160649.87202821008
770,209766.46201538818
771,159811.8260093713
772,183568.30893175074
773,245360.83828279757
774,204630.3373075863
775,254672.19227210333
776,339641.4630095448
777,188049.81071651386
778,109805.5063878146
779,164397.45338111604
780,152914.13331988303
781,132611.41316176968
782,118128.21443797497
783,96738.30207233528
784,97043.4986126733
785,136519.4148201496
786,112933.22380808146
787,124263.26276880865
788,129693.10132079327
789,138012.6314673213
790,133017.04343481341
791,168422.18239976137
792,153394.2861749487
793,172230.15692678263
794,180273.740449124
795,184650.70219594872
796,209128.2334001063
797,160661.88874466182
798,177650.7060751913
799,148058.525781483
800,185065.77265046682
801,195426.36434875336
802,352029.49379826605
803,443601.71672279056
804,157761.40613662012
805,290967.4495271457
806,367542.08818589704
807,341575.95169557515
808,154883.21735968045
809,177061.25764431967
810,240076.9308628349
811,186022.71369443508
812,170255.7206630594
813,172772.9636415298
814,149363.4958398402
815,196764.94186781422
816,172701.67272791013
817,144516.54292243824
818,123421.68645757649
819,117227.80992012793
820,180973.9442385225
821,188477.84017830843
822,106105.67991422395
823,102918.6815706502
824,148953.68655502313
825,129294.30657320561
826,340506.74064354633
827,295663.3149483549
828,410829.66770878114
829,467821.6686233991
830,339299.7835744689
831,411211.2660166327
832,483134.93892237835
833,466467.44184996834
834,451864.7126777577
835,256805.07989937917
836,302325.33105252223
837,316380.6067196687
838,439146.1181639945
839,326932.85046433884
840,278688.3056335348
841,248523.58285409884
842,237428.10030049947
843,253103.74914327313
844,189694.52059099075
845,188812.45666444502
846,198965.7964577917
847,223727.30920093085
848,285694.5436717161
849,217928.93946125865
850,207933.12923454356
851,183132.66428934812
852,172252.77049266774
853,168486.81255463496
854,174160.2813127497
855,183753.11995952038
856,184346.3684826271
857,180169.61630538595
858,177287.2270985224
859,183689.60573022038
860,244202.49430195263
861,167468.66458121513
862,175278.5310544724
863,163459.36275665823
864,218914.35058635878
865,163607.46289923752
866,202705.25590386486
867,223059.62272615117
868,183519.20194915115
869,178689.52031044182
870,416809.20428118116
871,480037.6223251329
872,311555.6478519897
873,260861.6733637582
874,264220.2628376324
875,359020.0150578687
876,215464.43048385077
877,279474.15463747823
878,222939.5802310455
879,406376.71561917796
880,235251.6616528092
881,229456.86023557966
882,230545.32719295862
883,218177.9303892948
884,238202.20611374173
885,211269.3834446418
886,193913.83030872385
887,230895.03017153684
888,175149.5289177273
889,288625.8563942846
890,245452.00831158963
891,242542.6476360089
892,229742.44175328396
893,125385.16891594145
894,132921.3630741181
895,150315.73342482038
896,195129.5742306684
897,195560.721632983
898,117409.35101051505
899,121056.69648013126
900,141664.03049885374
901,273481.7152040571
902,142366.49498948472
903,141258.7846010313
904,215125.8599042748
905,190284.47285062485
906,232980.68090855182
907,239164.30112584523
908,226904.00101922738
909,167242.89053453767
910,173346.19605290078
911,195912.25522964896
912,285005.13930235343
913,301751.4012848127
914,253781.7693199531
915,266753.22268012055
916,359088.773885173
917,136107.87660498306
918,184098.12244488316
919,149768.00783292667
920,155825.5874651357
921,178817.6330256883
922,207693.87944655592
923,243819.39192129442
924,156975.50827761818
925,136596.8547783892
926,134766.61012200647
927,93505.89461399124
928,121670.11351716102
929,140684.6318516832
930,137790.1981131594
931,116646.65025724484
932,159785.7548808668
933,156654.85366320744
934,209085.44850001545
935,148459.59793899124
936,222616.10749467256
937,130664.7223853999
938,75642.15471468926
939,74731.23666193293
940,121222.4562732766
941,139698.06611482435
942,124070.85817018324
943,157460.59018842722
944,171314.29757618438
945,137645.28882382606
946,128516.98315959299
947,144191.1766861836
948,128909.75135169865
949,164562.80038566331
950,118888.9389976974
951,161141.08373798305
952,132154.31097952244
953,139304.88216553375
954,124430.50286416936
955,133923.27032243556
956,133285.24768226306
957,126261.25234237217
958,137058.36842062545
959,123188.16913302764
960,157428.10827318885
961,113378.05015643917
962,119247.10456888982
963,139521.16111606482
964,223169.19433208994
965,125790.11227697461
966,141283.39344790997
967,165804.52392913296
968,119935.28199090618
969,130427.72033731303
970,102977.44307475674
971,138358.13529017588
972,148137.38379801053
973,145990.3128250199
974,147662.8610451366
975,107994.13743279065
976,117398.53260160697
977,126768.33839676311
978,107361.22531254994
979,126044.68581587714
980,87251.61544669501
981,96282.27558806466
982,122719.85465635036
983,133768.1702096601
984,72395.38762145935
985,135758.0283828235
986,183342.91561475265
987,132980.80228568954
988,119585.92914182486
989,148587.25870446858
990,121686.50086862319
991,214491.0238126194
992,91421.64152921771
993,109054.60896108169
994,109147.51407770545
995,136098.79808620005
996,121025.15541381478
997,119137.60954788326
998,106807.84155292006
999,128147.30862202529
1000,115842.35914323626
1001,133058.0485906061
1002,125501.7416876331
1003,174294.5493515341
1004,134643.8488817655
1005,121974.73769416305
1006,138351.56248324164
1007,71820.92160791284
1008,86658.09015051644
1009,174910.6529455529
1010,208651.0752131137
1011,148144.15067054043
1012,117869.79332391161
1013,83758.50173764519
1014,218984.77286900854
1015,120255.32092165084
1016,131181.0795687294
1017,147956.48371201742
1018,102082.38393669957
1019,149939.238845655
1020,119779.108938859
1021,128309.43314966973
1022,109939.49200649657
1023,125527.33292210285
1024,124018.42318580691
1025,151934.56491645417
1026,178590.82154837105
1027,143168.67036870288
1028,136532.9447945143
1029,141105.71358080365
1030,87237.91479705744
1031,180633.66457608965
1032,137841.34098043272
1033,166492.9566375437
1034,90398.3388255249
1035,214449.84366330664
1036,147205.30536221774
1037,110236.33683256576
1038,86845.77599931478
1039,135359.19446171712
1040,134085.13849132232
1041,143384.94141393015
1042,104578.84360990643
1043,186952.77774500582
1044,224457.57665787954
1045,263518.721154778
1046,348583.95668333664
1047,261044.9484481298
1048,210334.75560931975
1049,220535.10444664588
1050,179201.5597005174
1051,203740.1431295093
1052,212369.8340485648
1053,212571.98577198578
1054,147053.9388706801
1055,168177.98199647033
1056,138287.15286096482
1057,143408.72288366724
1058,213085.6363612383
1059,198826.0335709718
1060,191726.0732066013
1061,218564.2679146853
1062,125619.1367549225
1063,141905.80843574408
1064,159076.516962935
1065,142073.15617668317
1066,110438.16104577426
1067,134680.22303332147
1068,137234.5370624725
1069,110775.24901415616
1070,253222.12724879658
1071,225362.10287401182
1072,189640.67683728904
1073,223701.93501585646
1074,298185.59267259896
1075,233613.389305194
1076,203334.80921383828
1077,189659.8719525423
1078,192488.43281865315
1079,173256.19677117481
1080,178265.30833515705
1081,167154.80318210626
1082,131496.05782472738
1083,135542.63183230517
1084,135320.008830444
1085,137040.01164636467
1086,145638.0682371171
1087,157238.94765313502
1088,169322.10010374134
1089,391124.283649612
1090,141890.09247470243
1091,121465.71031153701
1092,76586.05516383596
1093,129977.25320701493
1094,104044.32619433185
1095,99449.67924900645
1096,119466.41637335527
1097,130541.16717348473
1098,148715.54650084642
1099,140460.72203803816
1100,135025.86629988116
1101,133759.25112186073
1102,160676.91716987485
1103,187620.94734873922
1104,128794.55859362183
1105,169500.4356191146
1106,142625.2786240806
1107,193493.17696029233
1108,207375.53322662556
1109,127619.69755941212
1110,174336.52324368418
1111,176398.54831296578
1112,224135.4529494223
1113,229567.549221188
1114,129004.22648691882
1115,138010.4032184345
1116,150437.3448301697
1117,81060.95498066538
1118,74538.2572631975
1119,117055.91518634009
1120,111630.71407155506
1121,121766.91573599627
1122,281071.45053780585
1123,167334.1415077914
1124,181991.26252890012
1125,227356.83537825593
1126,196341.77347683875
1127,151560.73964798934
1128,156606.36384518404
1129,232371.37262719774
1130,192275.24507177953
1131,223317.25884478173
1132,253165.97384473876
1133,168983.5974943277
1134,224546.1205920896
1135,312038.61407911126
1136,171200.31924881463
1137,290062.6657265253
1138,309272.9569756735
1139,97966.62723216444
1140,142202.06367046284
1141,90046.49840030161
1142,94857.52920373625
1143,90892.36559966067
1144,78748.1008305577
1145,146680.22689909514
1146,195074.00514900376
1147,207968.8627647347
1148,162426.49472923105
1149,113095.06577850932
1150,153151.68957984968
1151,143922.74726760713
1152,129605.5002209748
1153,127453.1806752886
1154,150140.37700064186
1155,136764.76826614887
1156,172234.7420597088
1157,201718.76637678646
1158,216266.417302559
1159,188271.76311423295
1160,172748.70420890526
1161,186257.84350158123
1162,239790.7910741202
1163,294615.1588501755
1164,320735.9944312399
1165,175250.78969110776
1166,172012.70866929568
1167,459709.04207135236
1168,479177.2364102841
1169,351944.3230094522
1170,459182.46679031715
1171,468468.08773555263
1172,293090.9682398992
1173,397693.4935432101
1174,160794.3054095203
1175,164901.93311769955
1176,164648.27778524836
1177,270754.14850180416
1178,196251.46221844348
1179,153083.73654425633
1180,105894.33566188079
1181,202588.78237476392
1182,101631.16978236024
1183,125042.80411020464
1184,102779.70079354016
1185,97367.06586009728
1186,99772.89266045674
1187,143824.6931875803
1188,148341.90809937724
1189,133013.69296302344
1190,137921.16830330677
1191,471847.9919467848
1192,254230.90585943637
1193,259695.4124360303
1194,386882.46910874784
1195,307511.3138708147
1196,312183.01980152976
1197,294997.11835984024
1198,325147.23898466397
1199,353297.35874495696
1200,337309.7974155864
1201,339295.13982819754
1202,263390.22892528516
1203,284936.90002141165
1204,318024.87218014576
1205,306547.71363406105
1206,169496.15825747425
1207,169572.00678492745
1208,173551.6382017074
1209,270623.73652716057
1210,183121.47915886558
1211,187990.8134845623
1212,202771.43417935522
1213,197759.22363907527
1214,152491.03559580652
1215,180422.34691398422
1216,195317.40121114816
1217,249736.92395411455
1218,282511.19428062125
1219,274411.0664828408
1220,433560.43406231125
1221,335927.9750907962
1222,474871.09206961625
1223,309842.86785412004
1224,328527.72667052934
1225,260019.75217320316
1226,349373.95681419305
1227,208493.42872886895
1228,205737.32605110097
1229,456232.92206243594
1230,187791.40812083578
1231,122896.19327319847
1232,204366.48801634382
1233,114667.09600667575
1234,188277.7184874237
1235,183760.39288363192
1236,196229.275058678
1237,210057.3822931333
1238,182388.90312839684
1239,161395.9347312156
1240,158899.19390833296
1241,114886.86335341836
1242,121320.0480100979
1243,140129.7892794845
1244,115591.163877123
1245,127272.87046263966
1246,136603.01128749573
1247,126892.74885436341
1248,112696.91453127685
1249,122843.05546957196
1250,248402.20264469957
1251,373518.60030204477
1252,162724.40613737932
1253,154927.26915398843
1254,175204.75712611128
1255,144905.41871222222
1256,152093.04547584342
1257,225051.68269289238
1258,152307.81825070604
1259,170958.55627456613
1260,140872.74795567215
1261,161421.69503606673
1262,139242.69317498762
1263,138805.42357953833
1264,136799.5028560694
1265,151164.56497364352
1266,176652.16664532854
1267,170819.86909492128
1268,155885.46857484832
1269,150209.26529839358
1270,115766.09983230011
1271,128826.08678072716
1272,155376.98425643257
1273,143644.84024727056
1274,133134.38158117837
1275,156356.619543225
1276,125471.19105235444
1277,124160.69596329927
1278,159565.196875397
1279,130417.81465183095
1280,153131.66398090334
1281,150237.7915395411
1282,160092.60708187523
1283,152788.29440289846
1284,132300.22109019125
1285,136379.43895949694
1286,133035.24209429277
1287,121326.65276655687
1288,129417.2219472119
1289,132187.96090885697
1290,133453.58838733318
1291,227972.16536631723
1292,140490.60126727962
1293,237869.9026616085
1294,130466.57056821941
1295,98338.60594296906
1296,77448.28726060038
1297,82601.17211498866
1298,148206.60958744498
1299,130544.51374633357
1300,151324.06360372418
1301,147497.52246766601
1302,182154.78189272355
1303,135670.03389195297
1304,287880.82576643757
1305,136857.20223960135
1306,87077.65651112814
1307,126392.7481197773
1308,134142.2561217948
1309,144120.8778225529
1310,119972.86495175495
1311,118709.03088437133
1312,152377.6495314593
1313,138330.3650761371
1314,118305.7401363695
1315,131631.96969439497
1316,137392.24948155473
1317,103983.7946660677
1318,113336.62116280697
1319,106776.75212168989
1320,94712.39826723232
1321,94170.36987862035
1322,115381.14549166232
1323,128205.81764631259
1324,133920.34386949398
1325,69259.1629567835
1326,117821.78964723466
1327,75478.03693899984
1328,191437.93050779242
1329,95552.91277213072
1330,122387.76094101612
1331,65939.25725581798
1332,171991.86929135773
1333,96005.0417483339
1334,120037.10518031531
1335,91710.07742006442
1336,192235.13279664385
1337,105428.62993130909
1338,114342.50444583912
1339,65307.83399996534
1340,107281.48754513856
1341,130040.89969068047
1342,161695.70319008315
1343,130825.25574820364
1344,95784.53582522509
1345,83910.39537019582
1346,159237.26012846307
1347,149773.4974982747
1348,146579.47815897202
1349,131665.6168840252
1350,158074.4840903406
1351,150547.23201635078
1352,167049.71785634177
1353,173992.82710768905
1354,99531.20400956912
1355,280714.9200100515
1356,136739.0155469645
1357,130597.37935161458
1358,149357.7062590031
1359,141465.06896271466
1360,114941.81304780021
1361,212031.93948901352
1362,293149.4409000602
1363,180681.76149223803
1364,133724.04276788965
1365,132652.18745722462
